# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 3.4959813571158485,2.4330385601696443,4.617353965526437,179.39131712580811,1.658915192016466,-3.0000000000000377,0.00656703145470066,-4.330204180628337,0.6180508587988125,27.982835596250993
 3.5080212316216857,2.4132839550140304,4.617561270966333,179.3987583805863,1.6227955684989546,-2.9999999999999813,0.006724271385314031,-3.993294351732001,0.6188037934668865,26.335487745012877
 3.5203076726003237,2.3935730660114567,4.617765501815445,179.40636127687205,1.58593624556304,-3.000000000000036,0.006885464866568282,-3.669724935909254,0.6189523356880771,24.716290790711266
 3.5328572056194134,2.373907571041336,4.6179665959977125,179.41412883964603,1.5482876465057716,-2.9999999999999467,0.007050779628566274,-3.359547028521801,0.6184432814024742,23.126249864827507
 3.545688400473714,2.3542891479830796,4.618164491437074,179.42206420589605,1.5097940619428702,-2.9999999999999827,0.007220389694971808,-3.0628096102569584,0.6172166812989892,21.566438839137344
 3.558822236475883,2.3347194747160995,4.61835912605747,179.43017062856603,1.4703925539363625,-3.0000000000000338,0.007394478858880146,-2.779559539392918,0.615204734126029,20.03800854057105
 3.5722825558707676,2.3152002291198084,4.618550437782838,179.4384514807806,1.4300115957517083,-3.000000000000033,0.007573236437969234,-2.509841544399407,0.6123304147330559,18.542196408397942
 3.586096632794732,2.295733089073619,4.618738364537119,179.4469102602326,1.3885693649798145,-3.000000000000016,0.0077568631990936375,-2.253698216874539,0.6085057765101474,17.080337936001214
 3.6002958958868483,2.2763197324569417,4.61892284424425,179.45555059384634,1.3459715757034663,-2.9999999999999845,0.007945566700812406,-2.0111700048190055,0.6036298051699482,15.653880345030737
 3.614916858454937,2.2569618371491895,4.61910381482817,179.4643762426327,1.3021086879991997,-3.0000000000000457,0.008139564651173105,-1.7822952062489725,0.5975856842677914,14.264399085978235
 3.6300023339666376,2.2376610810297755,4.619281214212821,179.4733911068389,1.2568522614640973,-3.0000000000000147,0.008339085676723207,-1.567109963148322,0.590237241358435,12.913617965331236
 3.645603051591063,2.21841914197811,4.619454980322138,179.48259923137272,1.2100501085908215,-3.0,0.00854436823133749,-1.3656482557614842,0.5814242441493199,11.603433995715354
 3.661779845340511,2.199237697873606,4.619625051080063,179.49200481145127,1.1615197273424778,-2.9999999999999587,0.008755662803964547,-1.177941897227462,0.5709560582032479,10.33594849981871
 3.67860668698686,2.1801184265956763,4.619791364410534,179.50161219862966,1.1110392024034301,-3.000000000000026,0.008973231312334892,-1.0040205285561934,0.5586028585716243,9.113506651027588
 3.6961749974889595,2.161063006023732,4.619953858237491,179.51142590709642,1.0583342708971324,-2.9999999999999747,0.009197349666785535,-0.8439116139479927,0.5440831193354795,7.938748637187672
 3.7145999639636886,2.1420731140371863,4.62011247048487,179.52145062032966,1.0030593714729445,-3.000000000000024,0.009428306279695198,-0.6976404364565083,0.5270451736786796,6.814677220986525
 3.734030134779774,2.1231504285154505,4.620267139076614,179.531691198082,0.9447688590246875,-3.0000000000000173,0.009666405017036424,-0.5652300939962529,0.5070389008622487,5.744749053961228
 3.754662645823783,2.104296627337937,4.62041780193666,179.5421526838038,0.8828713258926609,-3.0,0.009911963763576944,-0.44670149569533835,0.48346996071115494,4.733001424006125
 3.776768731947333,2.0855133883840575,4.6205643969889465,179.5528403123934,0.816553067522011,-2.999999999999995,0.010165318557179519,-0.342073358593374,0.4555208850452965,3.7842334853512756
 3.800739545127433,2.0668023895332244,4.620706862157415,179.56375951842847,0.7446406279817112,-2.9999999999999956,0.01042682091609995,-0.25136220468614,0.4220028219219475,2.9042733390996984
 3.8271763977941777,2.0481653086648492,4.620845135366001,179.5749159448566,0.6653300699814775,-2.9999999999999876,0.010696842310036469,-0.1745823583164067,0.38104155284286734,2.1003789396602017
 3.85709310149842,2.029603823658346,4.620979154538646,179.58631545209198,0.5755799588687504,-2.999999999999989,0.010975773580201707,-0.11174594391196144,0.3292790651122402,1.381802424809474
 3.892469403466962,2.0111196123931254,4.62110885759929,179.59796412773133,0.46945105296312617,-2.9999999999999845,0.01126402606009931,-0.06286288407103852,0.25904213564047385,0.7599241778119383
 3.93842396985026,1.9927143527485995,4.62123418247187,179.60986829674968,0.3315873538132325,-2.9999999999999867,0.011562032700265134,-0.027940897995506576,0.11007267365286175,0.18959164892255104
 4.0489530877880044,1.9743897226041809,4.621355067080324,179.62203453227758,0,-2.9999999999999893,0.011562032700265134,-0.006985500271734469,0.0,0.0
